date,product,run_started_time,units_sold,revenue,profit_margin
2024-01-01,Laptop,2024-01-01 08:30:00,45,67500.00,0.25
2024-01-01,Smartphone,2024-01-01 08:30:00,120,72000.00,0.35
2024-01-01,Tablet,2024-01-01 08:30:00,67,26800.00,0.30
2024-01-02,Laptop,2024-01-02 09:15:00,38,57000.00,0.25
2024-01-02,Smartphone,2024-01-02 09:15:00,95,57000.00,0.35
2024-01-02,Tablet,2024-01-02 09:15:00,72,28800.00,0.30
2024-01-03,Laptop,2024-01-03 08:45:00,52,78000.00,0.25
2024-01-03,Smartphone,2024-01-03 08:45:00,135,81000.00,0.35
2024-01-03,Tablet,2024-01-03 08:45:00,84,33600.00,0.30
2024-01-04,Laptop,2024-01-04 09:00:00,41,61500.00,0.25
2024-01-04,Smartphone,2024-01-04 09:00:00,110,66000.00,0.35
2024-01-04,Tablet,2024-01-04 09:00:00,63,25200.00,0.30
2024-01-05,Laptop,2024-01-05 09:15:00,50,75000.00,0.25
2024-01-05,Smartphone,2024-01-05 09:15:00,125,75000.00,0.35
2024-01-05,Tablet,2024-01-05 09:15:00,75,30000.00,0.30
2024-01-06,Laptop,2024-01-06 09:30:00,55,82500.00,0.25
2024-01-06,Smartphone,2024-01-06 09:30:00,140,84000.00,0.35
2024-01-06,Tablet,2024-01-06 09:30:00,87,34800.00,0.30
2024-01-07,Laptop,2024-01-07 09:45:00,60,90000.00,0.25
2024-01-07,Smartphone,2024-01-07 09:45:00,150,90000.00,0.35
2024-01-07,Tablet,2024-01-07 09:45:00,90,36000.00,0.30
